sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,60,73.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.2314,0.23880000000000004,-75.35,0.0,-78.5,-83.6,False,False,False,False,False,False,False,False,False
10,61,74.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9014,0.23190000000000005,0.2358000000000001,-75.0,0.0,-77.85,-82.35,False,False,False,False,False,False,False,False,False
10,62,75.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8996999999999999,0.2345000000000001,0.2373000000000001,-75.05,0.0,-78.0,-87.35,False,False,False,False,False,False,False,False,False
10,63,76.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9003,0.23870000000000005,0.2424000000000001,-76.05,0.0,-79.05,-92.1875,False,False,False,False,False,False,False,False,False
10,64,77.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8979999999999999,0.2302,0.2413000000000001,-78.4,0.0,-79.2,-81.28571428571429,False,False,False,False,False,False,False,False,False
10,65,78.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9007,0.2302,0.2391,-76.95,0.0,-78.15,-86.58823529411767,False,False,False,False,False,False,False,False,False
10,66,79.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.901,0.2316,0.2473,-83.1,0.0,-78.0,-86.05,False,False,False,False,False,False,False,False,False
10,67,80.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8974000000000002,0.23200000000000004,0.24240000000000006,-86.5,0.0,-85.29411764705883,-93.9375,False,False,False,False,False,False,False,False,False
10,68,81.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.74896189366666,160.4415003459333,155.0,235.0,135.53333333333333,116.86666666666666,-168.24098917650002,-394.3617665608333,2781.179174804333,-49.28934351603334,-1133.6549072266666,2811.179174804333,-236.01646728513333,30.229340680433346,2751.179174804333,-0.9027,0.23870000000000005,0.2184,-78.25,0.0,-79.05,-85.25,False,False,False,False,False,False,False,False,False
10,69,82.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.20241648346664,160.98061625169996,155.06666666666666,235.0,135.2,116.06666666666666,-164.90444895426663,-402.3323394775665,2799.655948893667,-48.954540761313325,-1141.1059773763334,2829.655948893667,-240.87547810873332,38.202539952589994,2769.655948893667,-0.8980999999999998,0.23700000000000004,0.2383000000000001,-77.0,0.0,-78.6875,-79.54545454545455,False,False,False,False,False,False,False,False,False
10,70,83.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.80090026863334,161.54403279626666,155.26666666666668,235.0,135.73333333333332,116.0,-159.57103780120002,-409.23293863936686,2809.150569660333,-47.12322629293,-1144.9348388676667,2839.150569660333,-236.49486948646668,38.982251485186666,2779.150569660333,-0.9008,0.23410000000000006,0.2371,-76.35,0.0,-78.4,-81.55555555555556,False,False,False,False,False,False,False,False,False
10,71,84.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.82842438793102,162.04326287631034,156.17241379310346,235.0,135.51724137931035,116.13793103448276,-159.1649785535862,-413.85075536268965,2807.0901215658614,-38.04734657551036,-1144.103923930345,2837.0901215658614,-238.44085482893104,37.617152641551726,2777.0901215658614,-0.9061,0.22340000000000004,0.2298,-79.8,0.0,-81.25,-81.625,False,False,False,False,False,False,False,False,False
10,72,85.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.2750330607667,160.73732757573333,157.4,235.0,134.86666666666667,116.0,-147.83874689736666,-409.01070861820006,2863.2298177086664,-26.373060671486662,-1166.7431925459994,2893.2298177086664,-249.6910435993001,39.740803400680015,2833.2298177086664,-0.8969999999999999,0.1905,0.2962000000000001,-83.0,0.0,-87.5,-82.85,False,False,False,False,False,False,False,False,False
10,73,86.0,87.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.80493621813332,170.1511937459333,183.86666666666667,235.0,137.0,122.0,-58.71945149103427,-455.43700052909986,2607.56632487,209.89785286589,-1063.6426289883004,2637.56632487,-208.66704177856676,-16.370561408990007,2577.56632487,-0.6564,0.5749,0.4255000000000001,-90.65,0.0,-82.2,-85.0,False,False,False,False,False,False,False,False,False
10,74,87.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.5528676351667,182.1246765137,241.33333333333331,235.0,165.26666666666668,132.93333333333334,208.37424748738326,-460.59767659510004,2122.0111206056667,611.5582885742666,-867.8343770345999,2152.0111206056667,35.36402381261,-93.6335938770867,2092.0111206056667,-0.7037000000000002,0.5921000000000001,0.3723,-88.8,0.0,-86.7,-105.0,False,False,False,False,False,False,False,False,False
10,75,88.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.601955668,191.3023808797333,279.1333333333333,235.0,205.4,136.66666666666666,500.55645141596665,-504.28287455236665,2016.627966309,855.4863403319667,-825.3368672688333,2046.62796224,317.63994089760007,-116.03240534464665,1986.627966309,-0.6935789473684212,0.6438947368421052,0.1716842105263158,-99.85714285714286,0.0,-96.57894736842104,-93.75,False,False,False,False,False,False,False,False,False
10,76,89.0,90.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,274.23904673266674,195.41695531216664,285.0,230.66666666666663,261.5,163.5,825.0677490235,-544.2624918619999,2058.960988363333,915.6612752279166,-809.9840850830833,2088.960978190833,722.7571818033333,-309.7370859781666,2028.9609883633327,-0.7041538461538462,0.5621538461538461,-0.09861538461538458,-102.2,0.0,-93.0,-95.23076923076924,False,False,False,False,False,False,False,False,False
10,77,90.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7691250000000001,0.471375,0.10774999999999997,-99.16666666666669,0.0,-92.0,-97.625,False,False,False,True,False,False,False,False,False
10,78,91.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8270000000000002,0.41700000000000004,0.33070000000000005,-92.0,0.0,-89.125,-96.0909090909091,False,False,False,True,False,False,False,False,False
10,79,92.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8173,0.4085,0.3881000000000001,-92.05,0.0,-90.25,-98.8,False,False,False,True,False,False,False,False,False
10,80,93.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589333333333336,0.1904,0.2012,-96.54545454545456,0.0,-96.71428571428572,-98.36363636363636,False,False,False,False,False,False,False,False,False
10,81,94.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8932941176470588,0.2094117647058824,0.30094117647058816,-95.0,0.0,0.0,-87.29411764705883,False,False,False,False,False,False,False,False,False
10,82,95.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8928,0.2257,0.2852,0.0,0.0,-102.0,-87.1,False,False,False,False,False,True,False,False,False
10,83,96.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8693333333333334,0.3001666666666667,0.2826666666666667,0.0,0.0,-102.0,-90.66666666666669,False,False,False,False,False,True,False,False,False
10,84,97.0,98.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.1891632079445,112.2758725483611,-306.77777777777777,210.0,-246.22222222222226,29.11111111111111,905.5378994413334,52.242321438189876,2057.280008951667,1074.4453294548334,-656.8917711046109,2087.28000217,623.1245897081667,641.4970787896112,2027.2800089516666,-0.8883750000000001,0.27825000000000005,0.324625,0.0,0.0,-102.5,-88.0,False,False,False,False,False,True,False,False,False
10,85,98.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.2362040201667,100.70248235069332,-248.6,229.8,-175.66666666666663,23.8,374.96849060067,128.6511723836433,1900.3809122716675,599.9950022378667,-743.3750284830666,1930.3809122716675,102.80706609095665,630.9909484864335,1870.3809122716675,-0.917,0.2377,0.2862,0.0,0.0,-100.0,-93.8,False,False,False,False,False,True,False,False,False
10,86,99.0,100.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.76345088565515,111.85339723779306,-176.6551724137931,234.3793103448276,-107.51724137931036,33.724137931034484,-108.43930711418317,54.290030512316534,1903.7840323603448,112.882312116931,-775.6264964137587,1933.7840323603448,-344.92694512727587,566.635374924207,1873.7840323603448,-1.0761,0.28840000000000005,0.2627,0.0,0.0,0.0,-87.05,False,False,False,False,False,True,False,False,False
10,87,100.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.89380424254838,108.81478734164841,-169.25806451612902,235.0,-98.58064516129032,27.612903225806452,-186.77668122319355,70.70132753929002,1831.0010316912894,60.44382612165485,-750.4797245148065,1861.0010316912894,-387.69328751103217,582.4259850286775,1801.0010316912899,-0.7975999999999999,0.2023,0.2455,0.0,0.0,0.0,-87.35,False,False,False,False,False,True,False,False,False
10,88,101.0,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.71548724996552,107.22980762349312,-166.58620689655172,235.0,-97.44827586206895,23.58620689655172,-197.49478833427585,79.94280282377927,1801.3284406993107,42.3492486888,-738.5137497475517,1831.3284406993107,-388.42989165203437,598.0319655846207,1771.3284406993107,-0.9136,0.2023,0.23480000000000004,0.0,0.0,0.0,-90.65,False,False,False,False,False,True,False,False,False
10,89,102.0,103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.7971638997,112.4132514954,-168.73333333333332,235.0,-99.2,28.0,-187.0274190267,48.58984273274666,1826.3655232746667,56.84982922871999,-748.6103637695003,1856.3655232746667,-382.99713643393335,579.5314615885002,1796.3655232746667,-0.8857333333333333,0.21066666666666667,0.26786666666666664,0.0,0.0,0.0,-91.8,False,False,False,False,False,True,False,False,False
10,90,103.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.70543975840002,112.1684407552333,-168.93333333333334,235.0,-99.13333333333334,28.0,-187.9428309122667,50.24911308289,1829.5452636726675,58.25247065227333,-749.8926554361667,1859.5452636726675,-384.09233296723335,580.5572855631333,1799.545263672667,-0.8959999999999999,0.22425,0.278125,0.0,0.0,0.0,-89.25,False,False,False,False,False,True,False,False,False
10,91,104.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.34528808599995,110.3338027953667,-169.0,235.0,-99.73333333333332,28.0,-190.83201649980003,62.20636825561999,1835.1015991210002,58.862583541866684,-752.1333394367666,1865.1015991210002,-381.4834269205666,582.3498291015334,1805.1015991210002,-0.8921999999999999,0.2342,0.2773000000000001,0.0,0.0,0.0,-89.6,False,False,False,False,False,True,False,False,False
10,92,105.0,106.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.22213534641375,110.60226519348272,-180.3793103448276,230.17241379310346,-102.82758620689656,27.79310344827586,-130.99910642359484,62.69882965088623,1899.718396416897,138.55722335292072,-745.2234412883447,1929.718396416897,-373.9119988803103,604.626344878138,1869.718396416897,-0.8607000000000001,0.38799999999999996,0.12779999999999994,0.0,0.0,0.0,-88.0,False,False,False,False,False,True,False,False,False
10,93,106.0,107.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.00847551899997,102.98587479131291,-276.8709677419355,233.19354838709683,-194.38709677419357,20.90322580645161,422.2978732201194,114.31016048313549,1917.8279714287094,796.7273037819676,-773.0513541927744,1947.8279714287094,226.469175092629,655.9031785534837,1887.8279714287094,-0.5658333333333334,0.5815,0.703,-102.0,0.0,0.0,-88.33333333333331,False,False,False,False,False,False,False,False,False
10,94,107.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.5276057803448,131.69241964412757,-307.0,202.31034482758625,-284.2068965517241,80.06896551724137,1054.7182259387241,-105.6304465984066,2247.1523942620693,1173.8266222717239,-655.8693616142759,2277.1523942620693,970.9953192348967,289.3391936730137,2217.1523942620693,-0.2483,-0.2943,0.9486,-104.0,0.0,-97.0,-95.8,False,False,False,False,False,False,False,False,False
10,95,108.0,109.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-304.21367390944437,188.29025438092592,-307.0,195.66666666666663,-300.1481481481481,179.11111111111111,1215.7957944518519,-575.7809063948149,2404.124466507408,1254.7425853585185,-645.887672706889,2434.1244665074073,1166.7993299692591,-492.24650404188895,2374.124466507408,-0.16125000000000006,-0.442,0.776375,-100.66666666666669,0.0,-98.0,-95.0,False,False,False,False,False,False,False,False,False
10,96,109.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8707499999999999,0.290125,0.6143749999999999,-101.0,0.0,-98.0,-90.33333333333331,False,False,False,False,False,True,False,False,False
10,97,110.0,111.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.76755339531033,101.87091564309308,-282.8620689655172,217.7586206896552,-209.1034482758621,23.931034482758623,664.1245106663104,125.38466881059657,2003.9055765082765,879.950913002,-695.347599424172,2033.9055807175866,347.7493347956691,663.5811978044137,1973.9055765082765,-0.84275,0.22275,0.39425,0.0,0.0,-105.0,-94.25,False,False,False,False,False,True,False,False,False
10,98,111.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.72314300539006,105.1267234801,-158.46666666666667,229.9333333333333,-73.93333333333334,29.93333333333333,-239.09419930775329,104.01845194496332,1991.6292032876665,-17.242356077805685,-777.9691263835333,2021.6291992186664,-598.6478691099668,619.2402506511,1961.6292032876665,-0.5175000000000001,0.6033333333333334,0.7643333333333332,0.0,0.0,-98.0,-89.5,False,False,False,False,False,True,False,False,False
10,99,112.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.20161895751999,92.33029810590669,-88.73333333333332,200.13333333333333,-10.6,31.2,-884.1409240723002,235.7431803385667,2399.937410482,-609.7730143228667,-679.6052937825333,2429.937410482,-1242.7145467123335,739.6235371907666,2369.937410482,0.072875,0.07437500000000004,0.9455,0.0,0.0,-97.0,-97.75,False,False,False,False,False,True,False,False,False
10,100,113.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.65156860352001,85.86501312256,-85.0,194.6,-8.0,27.86666666666667,-992.0844767252668,315.46588541666665,2635.5148763019997,-701.0304321288668,-697.2919799804664,2665.5148763019997,-1388.7741943366668,841.7859700519998,2605.5148763019997,0.15130000000000002,0.3041999999999999,0.9941,0.0,0.0,-101.0,-91.8,False,False,False,False,False,True,False,False,False
10,101,114.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35700000000000004,0.009499999999999995,0.9365,0.0,0.0,-101.5,-88.5,False,False,False,False,False,True,False,False,False
10,102,115.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730000000000001,0.12812500000000002,0.745,0.0,0.0,0.0,-88.0,False,False,False,False,False,True,False,False,False
10,103,116.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-71.733934020985,77.90693626404001,-101.4,187.7,-34.5,8.0,-843.4652374266501,402.2093841553,2724.2135620119993,-565.96512451175,-654.1665344237999,2754.2135620119993,-1185.950421143,1058.1434082020005,2694.2135620120002,0.05466666666666668,0.5904999999999999,0.8039999999999999,-103.0,0.0,0.0,-94.66666666666669,False,False,False,False,False,True,False,False,False
10,104,117.0,118.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-75.08169403074001,78.35869750975999,-101.0,181.8,-42.4,8.0,-786.8383056639999,385.87074584980013,2642.3413574220003,-552.8895874021998,-579.0976928712,2672.3413574220003,-1077.2737060539998,1025.988391114,2612.3413574220003,-0.953125,0.27325,0.29550000000000004,0.0,0.0,0.0,-94.5,False,False,False,False,False,True,False,False,False
10,105,118.0,119.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8905,0.24020000000000005,0.2872,0.0,0.0,-99.5,-88.4,False,False,False,False,False,True,False,False,False
10,106,119.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.8388786315,112.2301826475,-142.0,235.0,-61.0,31.0,-414.7162017825,54.467159271199996,1999.00842285,-128.077270508,-818.23147583,2029.00842285,-683.5672607424998,614.508178711,1969.00842285,-0.9117500000000004,0.2335,0.30225,0.0,0.0,0.0,-90.0,False,False,False,False,False,True,False,False,False
10,107,120.0,121.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8603,0.3084,0.31399999999999995,-96.0,0.0,0.0,-89.2,False,False,False,False,False,True,False,False,False
10,108,121.0,122.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-172.782089233,109.937149048,-211.0,235.0,-138.0,32.0,90.9153747559,71.57421875,2028.34130859,368.113800049,-830.06048584,2058.34130859,-154.165359497,616.661499023,1998.34130859,-0.9259000000000002,0.1811,0.2024,-101.0,0.0,-98.0,-84.8,False,False,False,False,False,True,False,False,False
10,109,122.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8436666666666667,0.254,0.30116666666666664,0.0,0.0,0.0,-87.0,False,False,False,False,False,True,False,False,False
10,110,123.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9299,0.1957,0.12199999999999996,-97.0,0.0,0.0,-94.6,False,False,False,False,False,True,False,False,False
10,111,124.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9068000000000002,0.09330000000000002,0.2645000000000001,0.0,0.0,0.0,-93.4,False,False,False,False,False,True,False,False,False
10,112,125.0,126.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9215,0.17237499999999994,0.285125,-100.0,0.0,-98.0,-94.75,False,False,False,False,False,True,False,False,False
10,113,126.0,127.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978999999999997,0.1881,0.3102000000000001,-102.0,0.0,0.0,-89.4,False,False,False,False,False,True,False,False,False
10,114,127.0,128.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9068000000000002,0.23800000000000002,0.147,-104.0,0.0,-100.0,-82.4,False,False,False,False,False,True,False,False,False
